model,amount_choice_acc,anything_else_acc,candidate_choice_acc,confirm_acc,confirm_amount_acc,confirm_pour_acc,confirm_stack_acc,help_acc,intent_gate_candidates_acc,intent_gate_pour_acc,intent_gate_stack_acc,mode_select_acc,no_context_acc,pitcher_acquisition_acc,amount_choice_n,anything_else_n,candidate_choice_n,confirm_n,confirm_amount_n,confirm_pour_n,confirm_stack_n,help_n,intent_gate_candidates_n,intent_gate_pour_n,intent_gate_stack_n,mode_select_n,no_context_n,pitcher_acquisition_n
Qwen2.5-3B-Oracle-LoRA,0.0000,1.0000,0.9877,0.8824,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.9655,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
Qwen2.5-3B-Oracle-LoRA,0.0000,1.0000,0.9643,0.9821,0.0000,0.0000,0.6181,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
Qwen2.5-3B-Oracle-LoRA,0.8952,1.0000,1.0000,0.8553,1.0000,0.8571,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.9950,0.6862,105,111,123,228,81,133,0,0,0,34,0,108,200,188
Qwen2.5-3B-Oracle-LoRA,0.0000,1.0000,1.0000,0.7917,1.0000,0.0000,0.4167,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4737,0,15,36,24,9,0,12,5,0,0,0,0,30,19
Qwen2.5-3B-Oracle-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9733,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
Qwen2.5-3B-Oracle-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-WoZ-LoRA,0.0000,1.0000,0.9012,0.7059,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.8511,0.9212,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
Qwen2.5-3B-WoZ-LoRA,0.0000,0.9348,0.5643,0.6696,0.0000,0.0000,0.7889,0.0000,0.0000,0.0000,0.9804,0.2500,1.0000,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
Qwen2.5-3B-WoZ-LoRA,0.8667,0.9820,0.6992,0.5702,0.4568,0.8496,0.0000,0.0000,0.0000,1.0000,0.0000,0.7222,1.0000,0.6702,105,111,123,228,81,133,0,0,0,34,0,108,200,188
Qwen2.5-3B-WoZ-LoRA,0.0000,1.0000,1.0000,0.9167,0.4444,0.0000,1.0000,0.6000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6842,0,15,36,24,9,0,12,5,0,0,0,0,30,19
Qwen2.5-3B-WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
Qwen2.5-3B-WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,0.9792,1.0000,0.8588,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.9360,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
