system,env,perturbation,noise_level,n,tool_acc,strict_match,motion_obj_acc
Oracle,ycb,user_input,0.00,538,93.12,50.19,28.85
H1_ask_if_ambiguous,ycb,user_input,0.00,538,88.29,9.67,28.85
Oracle,ycb,user_input,0.10,538,90.89,47.77,25.00
H1_ask_if_ambiguous,ycb,user_input,0.10,538,85.87,9.11,25.00
Oracle,ycb,user_input,0.20,538,89.03,45.54,25.00
H1_ask_if_ambiguous,ycb,user_input,0.20,538,84.94,8.36,26.92
Oracle,ycb,user_input,0.30,538,89.59,45.91,25.00
H1_ask_if_ambiguous,ycb,user_input,0.30,538,86.06,7.62,26.92
Oracle,ycb,user_input,0.50,538,86.43,42.01,21.15
H1_ask_if_ambiguous,ycb,user_input,0.50,538,82.53,5.58,21.15
Oracle,stacking,user_input,0.00,937,68.30,19.64,20.83
H1_ask_if_ambiguous,stacking,user_input,0.00,937,44.82,3.09,45.83
Oracle,stacking,user_input,0.10,937,66.06,19.00,20.83
H1_ask_if_ambiguous,stacking,user_input,0.10,937,44.29,3.20,45.83
Oracle,stacking,user_input,0.20,937,63.39,17.61,22.92
H1_ask_if_ambiguous,stacking,user_input,0.20,937,43.54,2.56,41.67
Oracle,stacking,user_input,0.30,937,61.90,18.04,25.00
H1_ask_if_ambiguous,stacking,user_input,0.30,937,43.65,2.99,45.83
Oracle,stacking,user_input,0.50,937,59.77,16.86,25.00
H1_ask_if_ambiguous,stacking,user_input,0.50,937,42.69,3.63,43.75
Oracle,pouring,user_input,0.00,1311,63.69,16.86,15.91
H1_ask_if_ambiguous,pouring,user_input,0.00,1311,42.49,4.88,28.41
Oracle,pouring,user_input,0.10,1311,60.95,15.64,15.91
H1_ask_if_ambiguous,pouring,user_input,0.10,1311,41.42,4.50,26.14
Oracle,pouring,user_input,0.20,1311,58.89,14.65,15.91
H1_ask_if_ambiguous,pouring,user_input,0.20,1311,42.41,4.96,30.68
Oracle,pouring,user_input,0.30,1311,55.91,13.20,15.91
H1_ask_if_ambiguous,pouring,user_input,0.30,1311,44.32,4.81,27.27
Oracle,pouring,user_input,0.50,1311,52.25,11.67,14.77
H1_ask_if_ambiguous,pouring,user_input,0.50,1311,42.33,4.58,25.00
