=== Qwen2.5-7B-FT ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,51,4,0,0,0
ALIGN_YAW,5,41,1,0,0
INTERACT,0,1,1844,0,0

=== Qwen2.5-3B-FT ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,45,10,0,0,0
ALIGN_YAW,9,38,0,0,0
INTERACT,3,4,1838,0,7

=== Qwen2.5-7B-ZS ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,32,16,7,0,7
ALIGN_YAW,21,25,1,0,1
INTERACT,713,487,645,0,613

=== Qwen2.5-3B-ZS ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,43,2,0,10,0
ALIGN_YAW,20,13,0,14,0
INTERACT,1145,360,267,73,105

=== H1_ask_if_ambiguous ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,13,1,41,0,0
ALIGN_YAW,1,9,37,0,0
INTERACT,49,9,1787,0,0

=== H2_always_ask ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,0,0,55,0,0
ALIGN_YAW,0,0,47,0,0
INTERACT,0,0,1845,0,0

