perturbation,noise_level,system,n,tool_acc,strict_match,motion_obj_acc,elapsed_s
user_input,0.0,Oracle,500,94.2,68.0,44.19,0.1
user_input,0.0,H1,500,88.0,9.8,58.14,0.1
user_input,0.1,Oracle,500,92.4,65.6,37.21,0.1
user_input,0.1,H1,500,87.4,8.6,48.84,0.1
user_input,0.2,Oracle,500,90.2,62.8,37.21,0.1
user_input,0.2,H1,500,87.0,9.2,53.49,0.1
user_input,0.3,Oracle,500,88.8,62.0,32.56,0.1
user_input,0.3,H1,500,83.4,8.0,41.86,0.1
user_input,0.5,Oracle,500,85.4,58.0,25.58,0.1
user_input,0.5,H1,500,85.2,7.4,39.53,0.1
