perturbation,noise_level,system,n,tool_acc,strict_match,motion_obj_acc
user_input,0,Oracle,1947,96.1,60.4,33.3
user_input,0,ft_7b,1947,99.4,97.2,94.1
,,,,,,
user_input,0.1,Oracle,1947,93.4,58.8,30.1
user_input,0.1,ft_7b,1947,98.3,94.2,92.1
,,,,,,
user_input,0.2,Oracle,1947,91.2,57.2,28.4
user_input,0.2,ft_7b,1947,97.1,94.1,91.4
,,,,,,
user_input,0.3,Oracle,1947,89.8,55.4,24.2
user_input,0.3,ft_7b,1947,96.3,91.3,90.2
,,,,,,
user_input,0.5,Oracle,1947,84.1,52.1,20.3
user_input,0.5,ft_7b,1947,94.3,87.4,88.4
