perturbation,noise_level,system,n,tool_acc,strict_match,motion_obj_acc,elapsed_s
user_input,0.0,H1,200,91.5,13.5,66.67,0.0
user_input,0.0,H2,200,91.0,12.5,0.0,0.0
user_input,0.1,H1,200,89.5,11.5,55.56,0.0
user_input,0.1,H2,200,91.0,11.5,0.0,0.0
user_input,0.2,H1,200,91.0,12.5,61.11,0.0
user_input,0.2,H2,200,91.0,11.0,0.0,0.0
user_input,0.3,H1,200,87.5,11.0,44.44,0.0
user_input,0.3,H2,200,91.0,13.0,0.0,0.0
user_input,0.5,H1,200,86.5,10.0,50.0,0.0
user_input,0.5,H2,200,91.0,9.0,0.0,0.0
