=== Qwen2.5-3B-Instruct (ZS) ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,24,0,0,0,0
ALIGN_YAW,8,18,0,0,0
INTERACT,204,162,111,0,54

=== Qwen2.5-3B-Instruct (ZS) ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,15,0,4,0,0
ALIGN_YAW,0,17,0,0,0
INTERACT,134,101,220,2,71

=== Qwen2.5-3B-Instruct (ZS) ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,18,0,11,0,0
ALIGN_YAW,0,36,0,0,0
INTERACT,227,115,351,1,312

=== Qwen2.5-3B-Instruct (ZS) ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,16,0,0,0,0
ALIGN_YAW,0,5,0,0,0
INTERACT,30,0,34,0,15

=== Qwen2.5-3B-Instruct (ZS) ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,0,0,0,0,0
ALIGN_YAW,0,0,0,0,0
INTERACT,65,10,0,0,0

=== Qwen2.5-3B-Instruct (ZS) ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,0,0,0,0,0
ALIGN_YAW,0,0,0,0,0
INTERACT,13,15,0,0,0

=== Qwen2.5-3B-Instruct (ZS) ===
gt\pred,APPROACH,ALIGN_YAW,INTERACT,INVALID_JSON,INVALID_SCHEMA
APPROACH,0,0,0,0,0
ALIGN_YAW,0,0,0,0,0
INTERACT,68,0,0,0,0

