model,amount_choice_acc,anything_else_acc,candidate_choice_acc,confirm_acc,confirm_amount_acc,confirm_pour_acc,confirm_stack_acc,help_acc,intent_gate_candidates_acc,intent_gate_pour_acc,intent_gate_stack_acc,mode_select_acc,no_context_acc,pitcher_acquisition_acc,amount_choice_n,anything_else_n,candidate_choice_n,confirm_n,confirm_amount_n,confirm_pour_n,confirm_stack_n,help_n,intent_gate_candidates_n,intent_gate_pour_n,intent_gate_stack_n,mode_select_n,no_context_n,pitcher_acquisition_n
Qwen2.5-3B-WoZ-LoRA,0.0000,1.0000,0.9630,0.6118,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9362,0.9261,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
Qwen2.5-3B-WoZ-LoRA,0.0000,0.9783,0.6357,0.6875,0.0000,0.0000,0.7136,0.0000,0.0000,0.0000,0.9902,0.2609,1.0000,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
Qwen2.5-3B-WoZ-LoRA,0.3429,0.9820,0.7236,0.6623,0.4815,0.4962,0.0000,0.0000,0.0000,1.0000,0.0000,0.7685,0.9700,0.6436,105,111,123,228,81,133,0,0,0,34,0,108,200,188
Qwen2.5-3B-WoZ-LoRA,0.0000,1.0000,1.0000,0.8750,0.4444,0.0000,0.8333,0.8000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5789,0,15,36,24,9,0,12,5,0,0,0,0,30,19
Qwen2.5-3B-WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
Qwen2.5-3B-WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9067,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,1.0000,0.9383,0.8353,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.9113,0.0000,0,48,81,85,0,0,0,0,74,0,0,47,203,0
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,0.9783,1.0000,0.8393,0.0000,0.0000,0.8945,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0,92,140,112,0,0,199,0,0,0,102,92,200,0
Qwen2.5-3B-Oracle→WoZ-LoRA,0.9714,1.0000,1.0000,0.9123,0.9136,0.6617,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.9950,0.9202,105,111,123,228,81,133,0,0,0,34,0,108,200,188
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0,15,36,24,9,0,12,5,0,0,0,0,30,19
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,60,0
Qwen2.5-3B-Oracle→WoZ-LoRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,75,0
