model_safe,model_display,group,eval_set,env,flavor,n,json_valid_rate,schema_valid_rate,tool_accuracy,motion_obj_accuracy,motion_tool_accuracy,interact_kind_accuracy,interact_choices_valid_rate,strict_exact_rate,motion_n,interact_n,examples_per_sec,eval_s
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,oracle_valid_ycb,ycb,oracle,538,0.9981,0.9628,0.8996,0.1346,0.1346,0.5093,1.0000,0.1375,52,485,0.68,789.3
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,oracle_valid_stacking,stacking,oracle,937,0.9979,0.9904,0.7716,0.0208,0.0208,0.3470,0.9988,0.1942,48,804,0.91,1027.8
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,oracle_valid_pouring,pouring,oracle,1311,0.9947,0.8650,0.7033,0.0227,0.0568,0.3217,1.0000,0.1396,88,1113,0.93,1414.7
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,woz_valid,mixed,woz,150,1.0000,1.0000,0.8733,0.8182,0.8182,0.7009,1.0000,0.6933,22,107,0.91,165.2
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,ambiguous_ycb,ycb,ambiguous,75,1.0000,1.0000,1.0000,0.0000,0.0000,0.7867,1.0000,0.2000,0,75,0.61,122.1
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,1.0000,0.0000,0.0000,0.7500,1.0000,0.2667,0,60,0.70,85.5
woz_lora,Qwen2.5-3B-WoZ-LoRA,trained,ambiguous_pouring,pouring,ambiguous,75,1.0000,0.9867,0.9067,0.0000,0.0000,0.4000,1.0000,0.2000,0,75,0.82,91.7
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,oracle_valid_ycb,ycb,oracle,538,0.9870,0.9870,0.9312,0.5769,0.4615,0.9290,1.0000,0.3364,52,479,0.65,831.7
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,oracle_valid_stacking,stacking,oracle,937,0.9979,0.9979,0.9562,0.3750,0.3750,0.9453,1.0000,0.6852,48,804,0.79,1186.6
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,oracle_valid_pouring,pouring,oracle,1311,0.9985,0.9512,0.9306,0.6364,0.6364,0.8122,0.9991,0.6270,88,1118,1.72,763.7
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,woz_valid,mixed,woz,150,1.0000,0.9800,1.0000,1.0000,1.0000,0.7757,1.0000,0.7667,22,107,1.81,83.0
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,ambiguous_ycb,ycb,ambiguous,75,1.0000,1.0000,1.0000,0.0000,0.0000,0.9867,1.0000,0.5067,0,75,1.29,57.9
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0,60,1.56,38.4
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,ambiguous_pouring,pouring,ambiguous,75,1.0000,1.0000,1.0000,0.0000,0.0000,0.6000,1.0000,0.6000,0,75,1.55,48.4
