model_safe,model_display,group,eval_set,env,flavor,n,tool_accuracy,schema_valid_rate,strict_exact_rate,motion_obj_accuracy,interact_kind_accuracy,examples_per_sec
h1_ask_if_amb,H1 Ask-if-Ambiguous,baseline,ambiguous_pouring,pouring,ambiguous,75,0.4000,1.0000,0.2000,0.0000,0.2000,26308.67
h1_ask_if_amb,H1 Ask-if-Ambiguous,baseline,ambiguous_stacking,stacking,ambiguous,60,0.5000,1.0000,0.1667,0.0000,0.5000,25020.70
h1_ask_if_amb,H1 Ask-if-Ambiguous,baseline,ambiguous_ycb,ycb,ambiguous,75,0.6000,1.0000,0.0000,0.0000,0.6000,21727.64
h1_ask_if_amb,H1 Ask-if-Ambiguous,baseline,oracle_valid_pouring,pouring,oracle,1311,0.3387,1.0000,0.0496,0.2727,0.1902,20117.27
h1_ask_if_amb,H1 Ask-if-Ambiguous,baseline,oracle_valid_stacking,stacking,oracle,937,0.5304,1.0000,0.0502,0.6667,0.4045,19878.22
h1_ask_if_amb,H1 Ask-if-Ambiguous,baseline,oracle_valid_ycb,ycb,oracle,538,0.8829,1.0000,0.0967,0.2885,0.7058,17226.65
h1_ask_if_amb,H1 Ask-if-Ambiguous,baseline,woz_valid,mixed,woz,150,0.4267,1.0000,0.1933,1.0000,0.4112,20750.18
h2_always_ask,H2 Always-Ask,baseline,ambiguous_pouring,pouring,ambiguous,75,1.0000,1.0000,0.4000,0.0000,0.4000,22190.52
h2_always_ask,H2 Always-Ask,baseline,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,0.4167,0.0000,0.7500,22749.80
h2_always_ask,H2 Always-Ask,baseline,ambiguous_ycb,ycb,ambiguous,75,1.0000,1.0000,0.2000,0.0000,0.8000,20564.35
h2_always_ask,H2 Always-Ask,baseline,oracle_valid_pouring,pouring,oracle,1311,0.8543,1.0000,0.2349,0.0000,0.4277,17081.27
h2_always_ask,H2 Always-Ask,baseline,oracle_valid_stacking,stacking,oracle,937,0.8602,1.0000,0.2017,0.0000,0.6129,17856.29
h2_always_ask,H2 Always-Ask,baseline,oracle_valid_ycb,ycb,oracle,538,0.9033,1.0000,0.1097,0.0000,0.7428,16696.53
h2_always_ask,H2 Always-Ask,baseline,woz_valid,mixed,woz,150,0.7133,1.0000,0.3000,0.0000,0.7196,19113.67
oracle_lora,Qwen2.5-3B-Oracle-LoRA,trained,ambiguous_pouring,pouring,ambiguous,75,1.0000,1.0000,0.3867,0.0000,0.6000,0.73
oracle_lora,Qwen2.5-3B-Oracle-LoRA,trained,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,0.7500,0.0000,1.0000,0.74
oracle_lora,Qwen2.5-3B-Oracle-LoRA,trained,ambiguous_ycb,ycb,ambiguous,75,0.9733,1.0000,0.3733,0.0000,0.9733,0.69
oracle_lora,Qwen2.5-3B-Oracle-LoRA,trained,oracle_valid_pouring,pouring,oracle,1311,0.9062,0.9977,0.8703,0.6705,0.9571,0.88
oracle_lora,Qwen2.5-3B-Oracle-LoRA,trained,oracle_valid_stacking,stacking,oracle,937,0.9114,1.0000,0.8943,0.9792,0.9764,0.84
oracle_lora,Qwen2.5-3B-Oracle-LoRA,trained,oracle_valid_ycb,ycb,oracle,538,0.9665,0.9981,0.8717,0.9423,0.9814,0.72
oracle_lora,Qwen2.5-3B-Oracle-LoRA,trained,woz_valid,mixed,woz,150,0.8533,0.9867,0.4067,1.0000,0.6355,0.93
oracle_pouring,Qwen2.5-3B-Oracle-LoRA (Pour only),ablation,ambiguous_pouring,pouring,ambiguous,75,1.0000,1.0000,0.4000,0.0000,0.6000,0.98
oracle_pouring,Qwen2.5-3B-Oracle-LoRA (Pour only),ablation,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,0.7500,0.0000,1.0000,0.90
oracle_pouring,Qwen2.5-3B-Oracle-LoRA (Pour only),ablation,ambiguous_ycb,ycb,ambiguous,75,1.0000,1.0000,0.2000,0.0000,0.2000,0.90
oracle_pouring,Qwen2.5-3B-Oracle-LoRA (Pour only),ablation,oracle_valid_pouring,pouring,oracle,1311,0.9115,1.0000,0.8787,0.8636,0.9812,1.04
oracle_pouring,Qwen2.5-3B-Oracle-LoRA (Pour only),ablation,oracle_valid_stacking,stacking,oracle,937,0.8986,1.0000,0.6361,0.8125,0.8797,1.02
oracle_pouring,Qwen2.5-3B-Oracle-LoRA (Pour only),ablation,oracle_valid_ycb,ycb,oracle,538,0.9424,0.9647,0.3439,0.5769,0.5351,0.97
oracle_pouring,Qwen2.5-3B-Oracle-LoRA (Pour only),ablation,woz_valid,mixed,woz,150,0.8600,1.0000,0.3867,1.0000,0.5421,1.06
oracle_stacking,Qwen2.5-3B-Oracle-LoRA (Stack only),ablation,ambiguous_pouring,pouring,ambiguous,75,1.0000,1.0000,0.2000,0.0000,0.4000,0.15
oracle_stacking,Qwen2.5-3B-Oracle-LoRA (Stack only),ablation,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,0.5000,0.0000,0.7500,0.14
oracle_stacking,Qwen2.5-3B-Oracle-LoRA (Stack only),ablation,ambiguous_ycb,ycb,ambiguous,75,1.0000,1.0000,0.2000,0.0000,0.8000,0.13
oracle_stacking,Qwen2.5-3B-Oracle-LoRA (Stack only),ablation,oracle_valid_pouring,pouring,oracle,1311,0.8917,0.9908,0.5172,0.2727,0.7741,0.16
oracle_stacking,Qwen2.5-3B-Oracle-LoRA (Stack only),ablation,oracle_valid_stacking,stacking,oracle,937,0.8954,0.9925,0.8282,0.6875,0.9839,0.16
oracle_stacking,Qwen2.5-3B-Oracle-LoRA (Stack only),ablation,oracle_valid_ycb,ycb,oracle,538,0.9182,0.9926,0.6599,0.1923,0.9607,0.13
oracle_stacking,Qwen2.5-3B-Oracle-LoRA (Stack only),ablation,woz_valid,mixed,woz,150,0.7467,1.0000,0.2267,0.2273,0.7009,0.15
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,ambiguous_pouring,pouring,ambiguous,75,1.0000,1.0000,0.6000,0.0000,0.6000,1.55
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,0.5000,0.0000,1.0000,1.56
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,ambiguous_ycb,ycb,ambiguous,75,1.0000,1.0000,0.5067,0.0000,0.9867,1.29
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,oracle_valid_pouring,pouring,oracle,1311,0.9306,0.9512,0.6270,0.6364,0.8122,1.72
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,oracle_valid_stacking,stacking,oracle,937,0.9562,0.9979,0.6852,0.3750,0.9453,0.79
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,oracle_valid_ycb,ycb,oracle,538,0.9312,0.9870,0.3364,0.5769,0.9290,0.65
oracle_woz_lora,Qwen2.5-3B-Oracle→WoZ-LoRA,trained,woz_valid,mixed,woz,150,1.0000,0.9800,0.7667,1.0000,0.7757,1.81
oracle_woz_r32,Qwen2.5-3B-Oracle→WoZ-LoRA-r32,ablation,ambiguous_pouring,pouring,ambiguous,75,1.0000,1.0000,0.3200,0.0000,0.4533,0.16
oracle_woz_r32,Qwen2.5-3B-Oracle→WoZ-LoRA-r32,ablation,ambiguous_stacking,stacking,ambiguous,60,1.0000,1.0000,0.5000,0.0000,0.9667,0.16
oracle_woz_r32,Qwen2.5-3B-Oracle→WoZ-LoRA-r32,ablation,ambiguous_ycb,ycb,ambiguous,75,1.0000,1.0000,0.5600,0.0000,0.9467,0.13
