mode,condition,difficulty,n_rollouts,success_rate,mean_completion_time_sec,std_completion_time_sec,mean_total_inputs,std_total_inputs,mean_interactions,mean_dropped_inputs,mean_direction_reversals,mean_motion_tool_calls,target_filtered_out_rate,max_ticks_rate
manual,clean,easy,370,1.0,7.225,3.285,18.54,10.89,0,0,1.33,0,0,0
manual,clean,hard,430,1.0,6.347,3.535,20.41,15.82,0,0,1.33,0,0,0
manual,compound_mid,easy,370,1.0,15.71,8.365,22.31,15.31,0,1.84,1.78,0,0,0
manual,compound_mid,hard,430,1.0,15.101,9.528,24.41,20.59,0,1.82,1.66,0,0,0
manual,dir_high,easy,370,1.0,10.255,6.359,27.35,21.72,0,0,2.01,0,0,0
manual,dir_high,hard,430,1.0,9.045,6.293,29.48,23.77,0,0,1.87,0,0,0
manual,dir_low,easy,370,1.0,8.491,4.699,22.37,16.47,0,0,1.5,0,0,0
manual,dir_low,hard,430,1.0,7.644,4.959,24.91,20.53,0,0,1.55,0,0,0
manual,sel_high,easy,370,1.0,7.225,3.285,18.54,10.89,0,0,1.33,0,0,0
manual,sel_high,hard,430,1.0,6.347,3.535,20.41,15.82,0,0,1.33,0,0,0
manual,sel_low,easy,370,1.0,7.225,3.285,18.54,10.89,0,0,1.33,0,0,0
manual,sel_low,hard,430,1.0,6.347,3.535,20.41,15.82,0,0,1.33,0,0,0
prime,clean,easy,370,0.0,0.0,0.0,0.0,0.0,108.11,0,0,1891.89,0.0541,1
prime,clean,hard,430,0.0,0.0,0.0,0.0,0.0,1348.55,0,0,651.45,0.2209,1
prime,compound_mid,easy,370,0.0,0.0,0.0,0.0,0.0,108.11,0,0,1891.89,0.0541,1
prime,compound_mid,hard,430,0.0,0.0,0.0,0.0,0.0,1348.55,0,0,651.45,0.2209,1
prime,dir_high,easy,370,0.0,0.0,0.0,0.0,0.0,108.11,0,0,1891.89,0.0541,1
prime,dir_high,hard,430,0.0,0.0,0.0,0.0,0.0,1348.55,0,0,651.45,0.2209,1
prime,dir_low,easy,370,0.0,0.0,0.0,0.0,0.0,108.11,0,0,1891.89,0.0541,1
prime,dir_low,hard,430,0.0,0.0,0.0,0.0,0.0,1348.55,0,0,651.45,0.2209,1
prime,sel_high,easy,370,0.0,0.0,0.0,0.0,0.0,108.11,0,0,1891.89,0.0541,1
prime,sel_high,hard,430,0.0,0.0,0.0,0.0,0.0,1348.55,0,0,651.45,0.2209,1
prime,sel_low,easy,370,0.0,0.0,0.0,0.0,0.0,108.11,0,0,1891.89,0.0541,1
prime,sel_low,hard,430,0.0,0.0,0.0,0.0,0.0,1348.55,0,0,651.45,0.2209,1
